@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
483_2144,482_2135,483,482,0.36584446392793313,0.0,0.0,0.0,0.3278057107381924,true,false,0.0,0.0,0.0,0.0,0.0,0.5191738349702786,0.0,0.6704912406785679,0.47718710848181,NO
483_2144,482_2136,483,482,0.011409147366026773,0.0,0.0,0.0594033306953024,0.07062643046997069,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2144,482_2137,483,482,0.0,0.17108241469262875,0.14714947150921992,0.1243452350901737,0.5997624008917797,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2120,483,480,0.028554289612511274,0.0,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2122,483,480,0.0,0.13144134421483933,0.10675785347873012,0.0,0.34269652132438544,false,false,0.0,0.0,0.0,0.0,0.0,0.4838450850713784,0.0,0.6751883185564147,0.8120900875836757,NO
483_2143,480_2121,483,480,0.0,0.0,0.0,0.0,0.3096822260653189,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2119,483,480,0.0,0.015511054729160312,0.23613261609799507,0.13891368871592724,0.5935252660899931,false,true,0.0,0.0,0.0,0.0,0.0,0.3772360474166469,0.0,0.0,0.0,NO
483_2143,482_2133,483,482,0.0,0.11829651432945838,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8249469062881365,0.05770258410100415,NO
483_2143,481_2132,483,481,0.0,0.0,0.440437388740699,0.0,0.4109871558952447,false,false,0.0,0.0,0.0,0.0,0.0,0.08201338124997198,0.0,0.0,0.0,NO
483_2143,481_2131,483,481,0.0,0.0,0.0,0.0,0.538907020590411,false,true,0.0,0.0,0.0,0.0,0.0,0.22826324323467667,0.0,0.8623626378152637,0.863612584157795,NO
483_2143,481_2130,483,481,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455981397900063,0.5052744768455396,NO
483_2143,481_2129,483,481,0.0,0.0,0.401412298218006,0.3081449718624485,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2127,483,480,0.0,0.048142721326691756,0.0,0.45517085374892674,0.5655440523802093,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2128,483,480,0.011211008803530764,0.0,0.0871766703530707,0.0,0.4891013746760809,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36418891744108994,0.9727477890854422,NO
483_2143,480_2125,483,480,0.0,0.0,0.0,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520702885167053,0.6074048500468807,NO
483_2143,480_2126,483,480,0.07131339950670551,0.0,0.0,0.2443276588219675,0.06252352178193266,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425735937812039,0.4113256838604037,NO
483_2143,480_2123,483,480,0.08843933575387292,0.09342533289312771,0.14558599594666635,0.20679314157812634,0.396685743168556,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,480_2124,483,480,0.0,0.0,0.3778684896565163,0.3568488659108944,0.3934513933769396,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,482_2138,483,482,0.0,0.0,0.3455971227632645,0.7772600571278672,0.12333869611771231,false,false,0.0,0.0,0.0,0.0,0.0,0.5684840859259579,0.0,0.0,0.0,NO
483_2143,482_2134,483,482,0.0,0.0,0.1421282874051859,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9137635456699943,0.2836951068269553,NO
483_2143,482_2135,483,482,0.0,0.0,0.23384704089249497,0.0,0.5873555084454796,false,true,0.0,0.0,0.0,0.0,0.0,0.5973078932788863,0.0,0.30889760928640675,0.06831197613520834,NO
483_2143,482_2136,483,482,0.27303847114346297,0.0,0.2494606390109691,0.26378102021578154,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2143,482_2137,483,482,0.0,0.0,0.0,0.0,0.6478245580758816,false,true,0.0,0.0,0.0,0.0,0.0,0.26719518357667077,0.0,0.0,0.0,NO
483_2140,480_2120,483,480,0.8735866809878734,0.17306726450503374,0.6305068680760123,0.9248033578702156,0.706040553659119,true,true,0.0,0.8316850677284943,0.0,0.0,0.0,0.0,0.0,0.6117632117405999,0.7654498656808535,YES
483_2140,480_2122,483,480,0.0,0.7238924709977125,0.6367286472227925,0.3461374648456471,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2121,483,480,0.12632009659706203,0.0,0.021439967066883225,0.0,0.6552775035419129,true,true,0.0,0.9625219375460685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2119,483,480,0.0,0.962775224985261,0.15513388151256052,0.8748657583617521,0.0,true,false,0.0,0.40448971150620694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,482_2133,483,482,0.0,0.9974299667943105,0.19952619260491072,0.7117461095486067,0.5038630047673199,true,true,0.0,0.864627623067223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,481_2132,483,481,0.11502117858456895,0.746596582546277,0.4682368672944518,0.8496400790325829,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33132871061229346,0.18230939240129795,NO
483_2140,481_2131,483,481,0.0,0.9102125553544389,0.40477569956328996,0.8157471442531163,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,481_2130,483,481,0.0,0.0,0.0626436684935201,0.0,0.7650432245549265,true,true,0.0,0.7206529053541906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,481_2129,483,481,0.7983184327371389,0.6554609464749821,0.6378820971563783,0.38828896458347884,0.5611370438507814,true,true,0.0,0.8898456855745713,0.0,0.0,0.0,0.0,0.0,0.6919854518343833,0.7932499878403733,YES
483_2140,480_2127,483,480,0.0,0.0,0.43307590758076414,0.0,0.1246507943376956,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2128,483,480,0.17783670692483367,0.5379816824959862,0.0,0.15097704555757485,0.15260569559694956,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2125,483,480,0.08808551053066516,0.6351017965876791,0.2955629428621688,0.5270172672789755,0.5068917355684595,true,false,0.0,0.5457377284017038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2126,483,480,0.0,0.6136051435957732,0.0,0.8472227355914821,0.0,true,false,0.0,0.06804083741059913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2123,483,480,0.06982014054628155,0.0,0.04621008123491216,0.42679620073087154,0.1414547860827,true,true,0.0,0.5368544307394233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,480_2124,483,480,0.09742070233139519,0.5461039958437202,0.046671452701846916,0.25160409516868243,0.25568400314436085,true,false,0.0,0.3626061553232532,0.0,0.0,0.0,0.0,0.0,0.0,0.5513471044146007,NO
483_2140,482_2138,483,482,0.42713164346650506,0.21708646343757831,0.2102830552316199,0.36187991137471354,0.3909577717671153,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,482_2134,483,482,0.4790317122584143,0.0,0.6465508757590787,0.0,0.0,true,true,0.0,0.12195203997054371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,482_2135,483,482,0.0,0.0,0.43306577481495395,0.0,0.19105278678130344,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2140,482_2136,483,482,0.7634847708185142,0.6480603314415805,0.16189354424752367,0.045325548519723036,0.916224000904389,true,true,0.0,0.671225697063584,0.0,0.0,0.0,0.0,0.0,0.5321706336343696,0.6587742417796314,YES
483_2140,482_2137,483,482,0.0,0.08882350772528602,0.3859429175886971,0.8605837988702851,0.0726204468133641,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646181090094524,NO
482_2138,480_2120,482,480,0.24886272862531902,0.06088416896266052,0.42254220370206624,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06988292620903924,0.21886925535924634,NO
482_2138,480_2122,482,480,0.0,0.30733495920373455,0.8910989414351013,0.31032015302932026,0.5191505516679835,true,true,0.0,0.0,0.0,0.0,0.0,0.9477500249430053,0.0,0.0,0.0,YES
482_2138,480_2121,482,480,0.0,0.0,0.1682109413008797,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2119,482,480,0.0,0.0,0.0,0.0,0.8181223980892456,true,false,0.0,0.0,0.0,0.0,0.0,0.5904423504292448,0.0,0.0,0.0,NO
482_2138,481_2132,482,481,0.7870902407537768,0.11898335897268325,0.9628947103991902,0.0,0.5680232294112368,true,true,0.0,0.0,0.0,0.0,0.0,0.6201245021630855,0.0,0.0,0.0,YES
482_2138,481_2131,482,481,0.14039720933215546,0.397409226885572,0.2583525309865709,0.27492528595723675,0.9980872257954262,true,false,0.0,0.0,0.0,0.0,0.0,0.8695036747299062,0.0,0.0,0.0,NO
482_2138,481_2130,482,481,0.0,0.0,0.4367027391689843,0.2566747085845764,0.40219557195087446,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,481_2129,482,481,0.03698694461175139,0.2747382234903079,0.6132335706405968,0.10796190291853774,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2127,482,480,0.0,0.23746343844610113,0.358764265439848,0.3933724036220525,0.48555292989213356,true,false,0.0,0.0,0.0,0.0,0.0,0.0167063100700105,0.0,0.0,0.0,NO
482_2138,480_2128,482,480,0.14669570858388653,0.0,0.4911290528932589,0.0,0.5116538248243698,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2125,482,480,0.0,0.0,0.0,0.3575669032285029,0.027501824884750614,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2126,482,480,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2123,482,480,0.0,0.0,0.006353389554224986,0.19972460650547696,0.7097098673072892,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2138,480_2124,482,480,0.06102590409937721,0.3962298269127655,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,480_2120,483,480,0.0,0.994110699980524,0.033151456660808876,0.8314026007138755,0.0,true,true,0.18949021503614497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,480_2122,483,480,0.0,0.7597441461262359,0.8975748315450316,0.9946380577416432,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.6736592052735654,0.0,0.7699427551815926,0.517786983224057,YES
483_2139,480_2121,483,480,0.0,0.0,0.45877959801383117,0.0,0.09062646734033042,true,true,0.0,0.0020150128096386166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,480_2119,483,480,0.0,0.7314569806609259,0.13945402679735208,0.9223344222336989,0.44330742990429906,true,false,0.19480403956486042,0.11611431532503297,0.0,0.0,0.0,0.5917773848006743,0.39418916010003835,0.0,0.0,NO
483_2139,482_2133,483,482,0.0,0.015771879076106665,0.0,0.5035625264465384,0.3547050646311228,true,true,0.0,0.03228960116092072,0.0,0.0,0.0,0.33504859121603514,0.0,0.20236721025057192,0.9524034717399499,NO
483_2139,481_2132,483,481,0.5402359068504349,0.5054884186661663,0.6776824748330498,0.7164966702427087,0.9129610668751543,true,true,0.0,0.0,0.0,0.0,0.0,0.9216080808899819,0.0,0.0,0.0,YES
483_2139,481_2131,483,481,0.0,0.9876447031753448,0.18933041226356678,0.0,0.6485898553385221,true,false,0.0,0.0,0.0,0.0,0.0,0.8147217214988034,0.0,0.4670253990488338,0.63608077120819,NO
483_2139,481_2130,483,481,0.0,0.0,0.22388921924742455,0.0,0.2798812983830585,true,true,0.24159402783347234,0.24824787001127777,0.0,0.0,0.0,0.0,0.0,0.20297404324284796,0.9346233152648251,NO
483_2139,481_2129,483,481,0.0732978215267821,0.3345706795277924,0.0,0.8720779932588184,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,480_2127,483,480,0.13457047819186468,0.0,0.0,0.0,0.268906779393831,true,false,0.0,0.0,0.0,0.0,0.0,0.23369538272766982,0.0,0.0,0.0,NO
483_2139,480_2128,483,480,0.0,0.6492365331659831,0.5229800933147327,0.21714438520440504,0.5892921673915621,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835750042676405,0.45684924113723246,NO
483_2139,480_2125,483,480,0.0,0.0,0.0,0.5677983485837429,0.16555932128791195,true,false,0.0,0.44528572891971996,0.0,0.0,0.0,0.0,0.0,0.4913844992466534,0.6638781684304078,NO
483_2139,480_2126,483,480,0.0,0.3401167958610509,0.0,0.847081838697836,0.30861962966757583,true,false,0.32391141913741484,0.3880007502972165,0.0,0.0,0.0,0.0,0.0,0.8239073367443613,0.8247290661423711,NO
483_2139,480_2123,483,480,0.0,0.0,0.4051389164051947,0.3020289495587488,0.7476773924886486,true,true,0.36062607206781205,0.3518473439674182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,480_2124,483,480,0.0,0.707753971169941,0.5768242404392824,0.9658928439302448,0.32539232939069074,true,false,0.25660380901524127,0.021446734951460433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,482_2138,483,482,0.26303086972558987,0.0,0.3182204485613628,0.33744336396159197,0.6299694876022965,true,true,0.0,0.0,0.0,0.0,0.0,0.8859512683961839,0.0,0.0,0.0,YES
483_2139,482_2134,483,482,0.11902257832425359,0.0,0.03185234450773533,0.0,0.0,true,true,0.2574108833339216,0.766060891167687,0.0,0.0,0.0,0.0,0.0,0.9932528401617854,0.43699238858134026,NO
483_2139,482_2135,483,482,0.0,0.0,0.37510391144444444,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.4467519779770648,0.0,0.7862079619637483,0.9353436750899491,NO
483_2139,482_2136,483,482,0.4035395465647279,0.8310759048353373,0.670325715309225,0.46221830084053284,0.35393875217321646,true,true,0.3714642033165141,0.12457522907935632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
483_2139,482_2137,483,482,0.0,0.39992799371288734,0.0,0.343094233526395,0.7858269328042954,true,false,0.0,0.0,0.0,0.0,0.0,0.6871364925137964,0.0,0.0,0.0,NO
482_2134,480_2120,482,480,0.38462799399541286,0.0,0.5633592108123253,0.0,0.08849499239045797,true,true,0.09861323117227694,0.16388151017761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,480_2122,482,480,0.006315609388459431,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27655243042271005,0.8284197080435947,NO
482_2134,480_2121,482,480,0.0,0.8931257033094581,0.2744353372963334,0.0,0.0,true,true,0.3283153968064706,0.40029563302585885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,480_2119,482,480,0.0,0.0,0.3813887017290446,0.0,0.0,true,false,0.0,0.37818580153234993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,481_2132,482,481,0.0,0.0,0.4205734396260381,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,481_2131,482,481,0.0,0.0,0.27627492253670316,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13909636553138593,0.7356730740944357,NO
482_2134,481_2130,482,481,0.0,0.9228041492572353,0.0,0.5066548675019863,0.0,true,true,0.2406345885654973,0.19521760842498354,0.0,0.0,0.0,0.0,0.0,0.7669412268312796,0.39025363659920176,NO
482_2134,481_2129,482,481,0.0,0.0,0.0,0.0,0.0,true,true,0.24663296581709548,0.32780310846404925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,480_2127,482,480,0.0,0.0,0.5594176676095497,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,480_2128,482,480,0.46950068654170496,0.0,0.6127181624078109,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771891885045942,0.8571607681057126,NO
482_2134,480_2125,482,480,0.0,0.0,0.0,0.0,0.0,true,false,0.2746489330421696,0.08755326753399689,0.0,0.0,0.0,0.0,0.0,0.41319148332929834,0.5880313049819588,NO
482_2134,480_2126,482,480,0.0,0.0,0.0,0.0,0.0,true,false,0.3136442927209875,0.0,0.0,0.0,0.0,0.0,0.0,0.9546349307644149,0.9827119931073773,NO
482_2134,480_2123,482,480,0.02104584627226419,0.0,0.1738295093411843,0.0,0.0033630140265430153,true,true,0.4406428869802655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2134,480_2124,482,480,0.004409126908171135,0.0,0.0,0.0,0.0,true,false,0.44628140672946914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2135,480_2120,482,480,0.0,0.0,0.13219574822638813,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2135,480_2122,482,480,0.0,0.0,0.2745359046582857,0.0,0.49160710297047394,true,false,0.0,0.0,0.0,0.0,0.0,0.579145591779169,0.0,0.6933228352353704,0.0,NO
482_2135,480_2121,482,480,0.12236585234025626,0.7166640130148241,0.4225808349178922,0.6207126029054737,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2135,480_2119,482,480,0.0,0.0,0.4764901974799802,0.0,0.45278992383443695,true,true,0.0,0.0,0.0,0.0,0.0,0.457211041503268,0.0,0.0,0.0,NO
482_2135,481_2132,482,481,0.0,0.0,0.0,0.0,0.14197488428510835,true,false,0.0,0.0,0.0,0.0,0.0,0.598785334812569,0.0,0.0,0.0,NO
482_2135,481_2131,482,481,0.0,0.0,0.3317405119357944,0.0,0.3161779497498071,true,true,0.0,0.0,0.0,0.0,0.0,0.5590749090242748,0.0,0.16582042668412078,0.8208898679937526,NO
482_2135,481_2130,482,481,0.0,0.8785255786499778,0.0,0.657932913308625,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600207391215928,NO
482_2135,481_2129,482,481,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2135,480_2127,482,480,0.12365387779054599,0.0,0.01920343883064779,0.0,0.7835508562869009,true,true,0.0,0.0,0.0,0.0,0.0,0.4033668464602157,0.0,0.0,0.0,NO
482_2135,480_2128,482,480,0.0,0.0,0.08947420964568314,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.32446653825366584,0.0,0.3043875116553699,0.8549226483769288,NO
482_2135,480_2125,482,480,0.0,0.0,0.05938187397641348,0.0,0.29913869426504197,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791716302133128,0.6008698279923996,NO
482_2135,480_2126,482,480,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494885935606659,0.9554834589428174,NO
482_2135,480_2123,482,480,0.0,0.0,0.47062690135451624,0.0,0.05822764325551244,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2135,480_2124,482,480,0.0,0.0,0.4119289669790587,0.0,0.30307732343983673,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2120,482,480,0.5190537237593664,0.30230478196229094,0.0,0.2263285225522118,0.0,true,true,0.8843738436002256,0.856371069824075,0.0,0.0,0.0,0.0,0.0,0.4469775440732098,0.8817203701938531,YES
482_2136,480_2122,482,480,0.0,0.9362303073769188,0.34421115863154783,0.44716316804238254,0.03901466964538519,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2121,482,480,0.08766429516183627,0.0,0.3730507269119865,0.0,0.5191034930844647,true,true,0.6364352192270861,0.834251315261874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2119,482,480,0.0,0.9766939861893582,0.20762566568137691,0.0,0.16492958419284082,true,false,0.32736095259186593,0.30505745935569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,481_2132,482,481,0.05254584835416132,0.8325621061616204,0.6017849024791176,0.7839189170660875,0.3813394149000275,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611330272790366,NO
482_2136,481_2131,482,481,0.0,0.7729164717703026,0.0,0.5633495120303302,0.08786398920454896,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,481_2130,482,481,0.0,0.0,0.27493545586777707,0.0,0.49801015618122857,true,true,0.9806297742567528,0.9320821965061061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,481_2129,482,481,0.8795712359190888,0.576396518463413,0.48365264119416873,0.7086045488978545,0.9046569388393678,true,true,0.8289772251597369,0.8058828730984458,0.0,0.8744373878255448,0.0,0.0,0.0,0.7244185785405106,0.7812446719382966,YES
482_2136,480_2127,482,480,0.0,0.003748081211689347,0.0,0.0,0.19627221021578095,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2128,482,480,0.667386475530533,0.6366617534183848,0.30374623105346277,0.344590088440737,0.2743266982621314,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2125,482,480,0.0,0.9061816871260042,0.0,0.5164913669643947,0.0,true,false,0.6390280420461156,0.2157626026380689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2126,482,480,0.0,0.9392691489010189,0.0,0.9161512890262824,0.14083660900875927,true,false,0.5472856503365082,0.1482286988958711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2123,482,480,0.10164167249430521,0.0,0.3699418649082724,0.3068427206833864,0.5632145603676145,true,true,0.8294576186047081,0.3634155655345042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2136,480_2124,482,480,0.0,0.7872788693163655,0.34555096123173673,0.7376660347757433,0.4034695667173484,true,false,0.6660515650964167,0.5551032845116777,0.0,0.0,0.0,0.0,0.0,0.0,0.2595089757490713,NO
482_2137,480_2120,482,480,0.0,0.0508440849075259,0.30350817272526776,0.9329884776536503,0.4951262389942093,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2122,482,480,0.0,0.6588026209151656,0.4172225897320958,0.6347391090836556,0.8276089708878558,true,false,0.0,0.0,0.0,0.0,0.0,0.7564754041333526,0.0,0.0,0.0,NO
482_2137,480_2121,482,480,0.0,0.0,0.10153209257665952,0.0,0.4061626034805983,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2119,482,480,0.848642564864392,0.2911221777706242,0.7176115964494949,0.13691903433189279,0.2491985174361655,true,true,0.0,0.0,0.0,0.0,0.0,0.5602249137420763,0.0,0.0,0.0,YES
482_2137,481_2132,482,481,0.018518392702639247,0.2696703841939355,0.0,0.9781578166002612,0.6649376438593919,true,false,0.0,0.0,0.0,0.0,0.0,0.7644547579019003,0.0,0.0,0.38686583720873186,NO
482_2137,481_2131,482,481,0.23858420214057285,0.7785778371186869,0.307549949373235,0.9868977530158339,0.46718697830800837,true,true,0.0,0.0,0.0,0.0,0.0,0.5963057990534751,0.0,0.0,0.0,YES
482_2137,481_2130,482,481,0.0,0.0,0.21593572258601,0.0,0.22966396129350752,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,481_2129,482,481,0.0,0.8156423483026428,0.3642313343399083,0.023949592761177363,0.30864451630195144,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2127,482,480,0.4557570661273266,0.3643949265715527,0.8749214243075522,0.0,0.3645808809150759,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2128,482,480,0.0,0.7521453799602541,0.14775624224986905,0.846257205645909,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2125,482,480,0.0,0.5448424518693927,0.0,0.8210218536516051,0.5588434431587983,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2126,482,480,0.0,0.7147368940569896,0.0,0.0,0.6291212742812683,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2123,482,480,0.0,0.0,0.0,0.43521099743438807,0.6826228060999087,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
482_2137,480_2124,482,480,0.0,0.6875910917492079,0.30247271032378203,0.8659408489831752,0.5225891583661797,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2120,484,480,0.0,0.0,0.0,0.4039196329939185,0.08483232459361081,true,false,0.0,0.1083976999031962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2122,484,480,0.0,0.0,0.0,0.3829999886006612,0.4659664930652947,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022330987680502,NO
484_2146,480_2121,484,480,0.0,0.0,0.3952537465998636,0.0,0.2750396994020912,true,false,0.0,0.042576032969485866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,480_2119,484,480,0.0,0.0,0.0,0.0,0.5481714106050276,true,true,0.0,0.03510517029521337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
484_2146,482_2133,484,482,0.0,0.0,0.006173569045624161,0.0,0.0,true,false,0.4324338413348346,0.12512354993911717,0.0,0.0,0.0,0.0,0.0,0.0,0.8972245178526853,NO
484_2146,481_2132,484,481,0.0,0.0,0.20688555197213673,0.40735630668371786,0.48388601768333583,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
